Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.14-72.21.91.29-58727-80-6,192.168.10.14,58727,72.21.91.29,80,6,7/7/2017 4:40,116953456,22,18,2241,3992,429,0,101.8636364,181.5940778,796,0,221.7777778,366.446779,53.29470555,0.3420164,2998806.564,4545027.247,10000000,131,117000000,5568081.619,4943538.125,10000000,332,117000000,6878220.529,4609659.445,10000000,621,0,0,0,0,452,492,0.18810902,0.15390738,0,796,152.0243902,280.2394055,78534.12439,0,0,0,1,0,0,0,0,0,155.825,101.8636364,221.7777778,452,0,0,0,0,0,0,22,2241,18,3992,8192,296,21,20,61990.75,101990.2188,379856,23527,9682152.083,987888.5022,10000000,6556984
172.16.0.1-192.168.10.50-63485-80-6,172.16.0.1,63485,192.168.10.50,80,6,7/7/2017 4:13,500257,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,23254.04742,15.99178022,71465.28571,188731.0982,499467,1,546,273,384.666089,545,1,500211,125052.75,249609.5983,499467,9,0,0,0,0,72,112,5.996917584,9.994862641,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58422-80-6,172.16.0.1,58422,192.168.10.50,80,6,7/7/2017 4:02,7510616,5,0,30,0,6,6,6,0,0,0,0,0,3.994346136,0.665724356,1877654,3753250.09,7507529,1,7510616,1877654,3753250.09,7507529,1,0,0,0,0,0,0,0,0,0,100,0,0.665724356,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3087,0,3087,3087,7507529,0,7507529,7507529
192.168.10.3-192.168.10.50-0-0-0,192.168.10.50,0,192.168.10.3,0,0,7/7/2017 4:23,99395982,6,0,0,0,0,0,0,0,0,0,0,0,0,0.060364613,19900000,30700000,69800000,2,99400000,19900000,30700000,69800000,2,0,0,0,0,0,0,0,0,0,0,0,0.060364613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,5.5,3.535533906,8,3,49700000,28400000,69800000,29600000
192.168.10.25-23.208.163.130-53587-80-6,192.168.10.25,53587,23.208.163.130,80,6,7/7/2017 3:49,33112007,249,344,17037,707113,973,0,68.42168675,234.8588519,4344,0,2055.561047,819.7126189,21869.71028,17.90891141,55932.44426,1289008.748,31400000,0,33100000,133516.1573,1991286.318,31400000,18,1727132,5035.370262,30715.98862,481153,2,0,0,0,0,7980,11016,7.519930761,10.38898065,0,4344,1219.107744,1173.063105,1376077.047,0,0,0,1,0,0,0,0,1,1221.163575,68.42168675,2055.561047,7980,0,0,0,0,0,0,249,17037,344,707113,65535,1977,20,32,0,0,0,0,0,0,0,0
192.168.10.15-35.190.130.78-58329-80-6,192.168.10.15,58329,35.190.130.78,80,6,7/7/2017 3:46,132,2,0,12,0,6,6,6,0,0,0,0,0,90909.09091,15151.51515,132,0,132,132,132,132,0,132,132,0,0,0,0,0,0,0,0,0,40,0,15151.51515,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,259,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-28407-80-6,172.16.0.1,28407,192.168.10.50,80,6,7/7/2017 4:06,41130,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,282834.9137,194.5052273,5875.714286,15081.40861,40074,4,769,384.5,395.2726907,664,105,41084,10271,19872.0097,40074,4,0,0,0,0,72,112,72.93946025,121.5657671,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-41383-80-6,172.16.0.1,41383,192.168.10.50,80,6,7/7/2017 4:15,1875772,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,6201.713215,4.264910661,267967.4286,708531.5987,1874766,4,784,392,346.4823228,637,147,1875727,468931.75,937222.8961,1874766,4,0,0,0,0,72,112,1.599341498,2.665569163,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59361-80-6,172.16.0.1,59361,192.168.10.50,80,6,7/7/2017 4:01,165895,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,70122.66795,54.25118298,20736.875,58335.82008,165110,2,636,318,445.4772721,633,3,165799,33159.8,73762.86528,165110,2,0,0,0,0,72,132,18.08372766,36.16745532,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63486-80-6,172.16.0.1,63486,192.168.10.50,80,6,7/7/2017 4:15,24579339,4,0,24,0,6,6,6,0,0,0,0,0,0.976429838,0.162738306,8193113,14200000,24600000,3,24600000,8193113,14200000,24600000,3,0,0,0,0,0,0,0,0,0,80,0,0.162738306,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1005,0,1005,1005,24600000,0,24600000,24600000
