Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-55139-80-6,172.16.0.1,55139,192.168.10.50,80,6,7/7/2017 4:00,2583926,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,11.61023961,1.935039935,645981.5,1289982.426,2580954,1,2583926,645981.5,1289982.426,2580954,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.935039935,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-53015-80-6,172.16.0.1,53015,192.168.10.50,80,6,7/7/2017 3:58,6095885,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.921352683,0.820225447,1523971.25,3046597.203,6093867,3,6095885,1523971.25,3046597.203,6093867,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.820225447,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2018.0,0.0,2018,2018,6093867.0,0.0,6093867,6093867,DDoS
192.168.10.3-192.168.10.19-53-30016-17,192.168.10.19,30016,192.168.10.3,53,17,7/7/2017 4:01,50204,2,2,62,172,31,31,31.0,0.0,86,86,86.0,0.0,4660.983189,79.6749263,16734.66667,28945.46411,50158,1,45,45.0,0.0,45,45,1,1.0,0.0,1,1,0,0,0,0,64,40,39.83746315,39.83746315,31,86,53.0,30.12474066,907.5,0,0,0,0,0,0,0,0,1,66.25,31.0,86.0,64,0,0,0,0,0,0,2,62,2,172,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.17-53-50732-17,192.168.10.17,50732,192.168.10.3,53,17,7/7/2017 3:33,208,2,2,90,162,45,45,45.0,0.0,81,81,81.0,0.0,1211538.462,19230.76923,69.33333333,109.7375657,196,3,3,3.0,0.0,3,3,9,9.0,0.0,9,9,0,0,0,0,64,80,9615.384615,9615.384615,45,81,59.4,19.71801207,388.8,0,0,0,0,0,0,0,0,1,74.25,45.0,81.0,64,0,0,0,0,0,0,2,90,2,162,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-16432-80-6,192.168.10.50,80,172.16.0.1,16432,6,7/7/2017 3:58,2062598,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,17.45371614,2.90895269,412519.6,897607.5846,2017912,3,0,0.0,0.0,0,0,2059949,514987.25,1002131.914,2017912,3,0,0,0,0,20,100,0.484825448,2.424127241,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61025-80-6,192.168.10.50,80,172.16.0.1,61025,6,7/7/2017 4:13,8064757,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,173.4708188,0.743977779,1612951.4,3589194.015,8033459,2,0,0.0,0.0,0,0,8064614,2016153.5,4011558.967,8033459,2,1,0,0,0,20,112,0.123996296,0.619981482,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,31298.0,0.0,31298,31298,8033459.0,0.0,8033459,8033459,BENIGN
192.168.10.25-61.251.165.12-54068-80-6,192.168.10.25,54068,61.251.165.12,80,6,7/7/2017 4:56,720,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4166.666667,360.0,503.4600282,716,4,720,360.0,503.4600282,716,4,0,0.0,0.0,0,0,0,0,0,0,96,0,4166.666667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-24748-80-6,192.168.10.50,80,172.16.0.1,24748,6,7/7/2017 4:03,9651098,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.730145523,0.621690921,1930219.6,4302542.788,9626826,4,0,0.0,0.0,0,0,9629827,2407456.75,4812912.903,9626826,4,0,0,0,0,20,100,0.103615153,0.518075767,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,24272.0,0.0,24272,24272,9626826.0,0.0,9626826,9626826,BENIGN
172.16.0.1-192.168.10.50-20979-80-6,172.16.0.1,20979,192.168.10.50,80,6,7/7/2017 4:01,1934949,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,15.50428461,2.584047435,483737.25,966122.7619,1932921,3,1934949,483737.25,966122.7619,1932921,3,0,0.0,0.0,0,0,0,0,0,0,100,0,2.584047435,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-26429-80-6,172.16.0.1,26429,192.168.10.50,80,6,7/7/2017 4:05,166610,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,69821.73939,48.01632555,23801.42857,62489.15186,165513,12,827,413.5,335.8757211,651,176,166494,41623.5,82593.69953,165513,12,0,0,0,0,72,112,18.00612208,30.01020347,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
