Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
192.168.10.12-52.39.210.199-57224-443-6,52.39.210.199,443,192.168.10.12,57224,6,7/7/2017 4:52,46,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21739.13043,21739.13043,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,114,299,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-65421-80-6,192.168.10.50,80,172.16.0.1,65421,6,7/7/2017 4:14,10130606,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,4.738117345,0.789686224,1447229.429,3826148.99,10100000,1,0,0.0,0.0,0,0,10100000,1688022.667,4132826.599,10100000,1,0,0,0,0,20,140,0.098710778,0.690975446,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,7,6.75,6.0,6.0,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,6487.0,0.0,6487,6487,10100000.0,0.0,10100000,10100000,BENIGN
172.16.0.1-192.168.10.50-51959-80-6,192.168.10.50,80,172.16.0.1,51959,6,7/7/2017 3:58,7505853,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,5.595633168,0.932605528,1250975.5,3050513.608,7477792,3,0,0.0,0.0,0,0,7485824,1497164.8,3343272.769,7477792,3,0,0,0,0,20,120,0.133229361,0.799376167,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,28061.0,0.0,28061,28061,7477792.0,0.0,7477792,7477792,BENIGN
172.16.0.1-192.168.10.50-58793-80-6,172.16.0.1,58793,192.168.10.50,80,6,7/7/2017 4:02,6027828,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.976917059,0.829486176,1506957.0,3012610.034,6025872,8,6027828,1506957.0,3012610.034,6025872,8,0,0.0,0.0,0,0,0,0,0,0,100,0,0.829486176,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1956.0,0.0,1956,1956,6025872.0,0.0,6025872,6025872,DDoS
172.16.0.1-192.168.10.50-55914-80-6,172.16.0.1,55914,192.168.10.50,80,6,7/7/2017 3:59,73760805,9,5,62,11607,20,0,6.888888889,5.30199124,10135,0,2321.4,4413.201989,158.2005511,0.189802701,5673908.077,19600000.0,71000000,1,72900000,9111679.75,25000000.0,71000000,1,868237,217059.25,433360.0152,867099,5,0,0,0,0,192,112,0.122016022,0.067786679,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,1928938.0,0.0,1928938,1928938,71000000.0,0.0,71000000,71000000,DDoS
192.168.10.14-35.186.205.6-58889-443-6,35.186.205.6,443,192.168.10.14,58889,6,7/7/2017 4:58,51,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,235294.1176,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19607.84314,19607.84314,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,351,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
173.194.208.156-192.168.10.14-443-58811-6,192.168.10.14,58811,173.194.208.156,443,6,7/7/2017 4:48,4115712,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,43.97780991,1.457827953,823142.4,1797038.157,4037564,48,4115712,1028928.0,2006093.334,4037564,48,0,0.0,0.0,0,0,1,0,0,0,100,20,1.214856627,0.242971325,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,258,360,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-52389-80-6,172.16.0.1,52389,192.168.10.50,80,6,7/7/2017 3:57,71980234,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,162.030593,0.166712434,6543657.636,19300000.0,64500000,3,71300000,10200000.0,24100000.0,64500000,3,682931,227643.6667,393549.3063,682075,5,0,0,0,0,172,92,0.111141623,0.055570811,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,987.0,0.0,987,987,35600000.0,40800000.0,64500000,6808742,DDoS
192.168.10.3-192.168.10.12-53-65189-17,192.168.10.12,65189,192.168.10.3,53,17,7/7/2017 3:57,211,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,758293.8389,18957.34597,70.33333333,37.81974793,114,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,40,40,9478.672986,9478.672986,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61607-80-6,172.16.0.1,61607,192.168.10.50,80,6,7/7/2017 4:12,98079372,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,118.8527186,0.13254571,8173281.0,25800000.0,89700000,1,97900000,14000000.0,33500000.0,89700000,1,196079,49019.75,80074.03003,167522,189,0,0,0,0,172,112,0.081566591,0.050979119,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1008.0,0.0,1008,1008,48900000.0,57700000.0,89700000,8149767,DDoS
