Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.14-23.208.97.124-58849-443-6,23.208.97.124,443.0,192.168.10.14,58849.0,6.0,7/7/2017 4:59,1.0,2.0,0.0,37.0,0.0,31.0,6.0,18.5,17.67766953,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,2000000.0,0.0,6.0,31.0,22.66666667,14.43375673,208.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,18.5,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,0.0,0.0,946.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-49178-80-6,192.168.10.50,80.0,172.16.0.1,49178.0,6.0,7/7/2017 4:14,5869211.0,1.0,7.0,6.0,42.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,8.178271321,1.36304522,838458.7143,2203722.504,5836005.0,1.0,0.0,0.0,0.0,0.0,0.0,5854844.0,975807.3333,2381009.964,5836005.0,1.0,0.0,0.0,0.0,0.0,20.0,140.0,0.170380653,1.192664568,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,6.75,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,42.0,229.0,0.0,0.0,20.0,33206.0,0.0,33206.0,33206.0,5836005.0,0.0,5836005.0,5836005.0
172.16.0.1-192.168.10.50-58046-80-6,172.16.0.1,58046.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,94001761.0,9.0,5.0,62.0,11601.0,20.0,0.0,6.888888889,5.30199124,7300.0,0.0,2320.2,3022.508098,124.0721437,0.14893338,7230904.692,24100000.0,87200000.0,84.0,92600000.0,11600000.0,30600000.0,87200000.0,233.0,1418000.0,354500.0,698087.9895,1401572.0,187.0,0.0,0.0,0.0,0.0,192.0,112.0,0.095742887,0.053190493,0.0,7300.0,777.9333333,1970.892563,3884417.495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,6.888888889,2320.2,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,5.0,11601.0,256.0,229.0,7.0,20.0,1029.0,0.0,1029.0,1029.0,46300000.0,57800000.0,87200000.0,5387074.0
192.168.10.17-192.168.10.50-34535-52306-6,192.168.10.50,52306.0,192.168.10.17,34535.0,6.0,7/7/2017 4:21,47.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63829.78723,23.5,31.81980515,46.0,1.0,47.0,23.5,31.81980515,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,63829.78723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,395.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-23.54.187.27-60767-80-6,23.54.187.27,80.0,192.168.10.15,60767.0,6.0,7/7/2017 4:43,34.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,352941.1765,58823.52941,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,29411.76471,29411.76471,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,913.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59795-80-6,172.16.0.1,59795.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,7877123.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.04679767,0.507799612,2625707.667,4547242.481,7876411.0,108.0,7877123.0,2625707.667,4547242.481,7876411.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.507799612,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,712.0,0.0,712.0,712.0,7876411.0,0.0,7876411.0,7876411.0
192.168.10.1-192.168.10.3-53-60599-17,192.168.10.3,60599.0,192.168.10.1,53.0,17.0,7/7/2017 4:16,266654.0,1.0,1.0,42.0,58.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,375.0178133,7.500356267,266654.0,0.0,266654.0,266654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,3.750178133,3.750178133,42.0,58.0,47.33333333,9.237604307,85.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,42.0,58.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,1.0,58.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56251-80-6,172.16.0.1,56251.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,562567.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2658.195854,20667.76046,14.2205284,80366.71429,204932.6595,544895.0,51.0,17243.0,8621.5,11766.96395,16942.0,301.0,562516.0,140629.0,269630.8184,544895.0,175.0,0.0,0.0,0.0,0.0,72.0,112.0,5.33269815,8.88783025,0.0,5840.0,1291.888889,2240.544155,5020038.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.8-205.174.165.73-9411-8080-6,192.168.10.8,9411.0,205.174.165.73,8080.0,6.0,7/7/2017 3:39,996801.0,3.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.0577668,6.019255599,199360.2,272049.8243,498721.0,514.0,996083.0,498041.5,1687.863887,499235.0,496848.0,995980.0,497990.0,2049.195452,499439.0,496541.0,0.0,0.0,0.0,0.0,92.0,60.0,3.009627799,3.009627799,0.0,6.0,2.571428571,3.207134903,10.28571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,18.0,8192.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56028-80-6,172.16.0.1,56028.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,73589069.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,10135.0,0.0,2321.4,4413.201989,158.4882124,0.176656672,6132422.417,18300000.0,63600000.0,1.0,73100000.0,10400000.0,23700000.0,63600000.0,1.0,517033.0,129258.25,257810.0948,515973.0,5.0,0.0,0.0,0.0,0.0,172.0,112.0,0.108711798,0.067944874,0.0,10135.0,833.5,2705.044255,7317264.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,5.0,0.0,5.0,5.0,36500000.0,38300000.0,63600000.0,9451768.0
