Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-28151-80-6,192.168.10.50,80.0,172.16.0.1,28151.0,6.0,7/7/2017 4:06,8364466.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,4.303920896,0.717320149,1672893.2,3720313.468,8327972.0,1.0,0.0,0.0,0.0,0.0,0.0,8344790.0,2086197.5,4161190.547,8327972.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.119553358,0.597766791,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,36494.0,0.0,36494.0,36494.0,8327972.0,0.0,8327972.0,8327972.0
172.16.0.1-192.168.10.50-56564-80-6,172.16.0.1,56564.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,5440922.0,6.0,0.0,36.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.616525655,1.102754276,1088184.4,2432689.163,5439911.0,1.0,5440922.0,1088184.4,2432689.163,5439911.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.102754276,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,0.0,0.0,256.0,-1.0,5.0,20.0,1011.0,0.0,1011.0,1011.0,5439911.0,0.0,5439911.0,5439911.0
172.16.0.1-192.168.10.50-26336-80-6,192.168.10.50,80.0,172.16.0.1,26336.0,6.0,7/7/2017 4:04,6588021.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,5.464463456,0.910743909,1317604.2,2937561.822,6572471.0,3.0,0.0,0.0,0.0,0.0,0.0,6580859.0,1645214.75,3284839.132,6572471.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.151790652,0.758953258,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,15550.0,0.0,15550.0,15550.0,6572471.0,0.0,6572471.0,6572471.0
172.16.0.1-192.168.10.50-52573-80-6,172.16.0.1,52573.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,11049706.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.17200349,0.362000582,3683235.333,6378711.573,11000000.0,1.0,11000000.0,3683235.333,6378711.573,11000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.362000582,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,969.0,0.0,969.0,969.0,11000000.0,0.0,11000000.0,11000000.0
172.16.0.1-192.168.10.50-29720-80-6,172.16.0.1,29720.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,33876.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2320.2,3668.897,343222.3403,236.1553902,4839.428571,9715.946426,26366.0,55.0,6979.0,3489.5,3554.625789,6003.0,976.0,33710.0,8427.5,12360.72874,26366.0,187.0,0.0,0.0,0.0,0.0,72.0,112.0,88.55827134,147.5971189,0.0,8760.0,1291.888889,2866.607422,8217438.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57207-80-6,192.168.10.50,80.0,172.16.0.1,57207.0,6.0,7/7/2017 4:01,3858424.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,9.330234313,1.555039052,771684.8,1712410.219,3834902.0,3.0,0.0,0.0,0.0,0.0,0.0,3855939.0,963984.75,1913967.051,3834902.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.259173175,1.295865877,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57493-80-6,172.16.0.1,57493.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,5911882.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.074526183,0.845754364,1477970.5,2954831.035,5910217.0,3.0,5911882.0,1477970.5,2954831.035,5910217.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.845754364,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1665.0,0.0,1665.0,1665.0,5910217.0,0.0,5910217.0,5910217.0
172.16.0.1-192.168.10.50-40800-80-6,172.16.0.1,40800.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,580801.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2321.4,3802.315321,20029.23549,13.77408097,82971.57143,219010.3113,579640.0,2.0,859.0,429.5,550.8361825,819.0,40.0,580671.0,145167.75,289648.3916,579640.0,2.0,0.0,0.0,0.0,0.0,72.0,112.0,5.165280363,8.608800605,0.0,8760.0,1292.555556,2952.520834,8717379.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.25-61.251.165.12-53999-80-6,192.168.10.25,53999.0,61.251.165.12,80.0,6.0,7/7/2017 4:54,430572.0,3.0,4.0,684.0,421.0,684.0,0.0,228.0,394.9075841,421.0,0.0,105.25,210.5,2566.353595,16.25744359,71762.0,110124.5532,214060.0,1.0,214843.0,107421.5,151098.1125,214264.0,579.0,216512.0,72170.66667,123335.5999,214582.0,1.0,0.0,0.0,0.0,0.0,108.0,136.0,6.967475823,9.289967764,0.0,684.0,138.125,265.2408272,70352.69643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,157.8571429,228.0,105.25,108.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,684.0,4.0,421.0,65535.0,5064.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-65370-80-6,192.168.10.50,80.0,172.16.0.1,65370.0,6.0,7/7/2017 4:14,37653.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,1115.448968,185.9081614,6275.5,7358.271339,15586.0,0.0,0.0,0.0,0.0,0.0,0.0,22067.0,4413.4,6455.58466,15069.0,0.0,0.0,0.0,0.0,0.0,20.0,120.0,26.55830877,159.3498526,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
