Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-55562-80-6,172.16.0.1,55562.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,200875.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5755.0,0.0,1934.5,2529.124572,57911.63659,44.80398258,25109.375,70744.25986,200192.0,3.0,548.0,274.0,383.2518754,545.0,3.0,200832.0,40166.4,89457.34626,200192.0,4.0,0.0,0.0,0.0,0.0,72.0,132.0,14.93466086,29.86932172,0.0,5755.0,1163.3,2131.87096,4544873.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56934-80-6,172.16.0.1,56934.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,91778205.0,8.0,5.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2320.2,3668.897,127.012726,0.14164583,7648183.75,26200000.0,90800000.0,2.0,91800000.0,13100000.0,34300000.0,90800000.0,37.0,45347.0,11336.75,22098.60275,44484.0,189.0,0.0,0.0,0.0,0.0,172.0,112.0,0.087166664,0.054479165,0.0,8760.0,833.0714286,2337.724089,5464953.918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.1538462,7.0,2320.2,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11601.0,256.0,229.0,6.0,20.0,912412.0,0.0,912412.0,912412.0,90800000.0,0.0,90800000.0,90800000.0
172.16.0.1-192.168.10.50-60169-80-6,172.16.0.1,60169.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,6701.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,1735114.162,1193.851664,957.2857143,1488.255098,3735.0,2.0,3786.0,1893.0,2674.277846,3784.0,2.0,6652.0,1663.0,1833.211026,3928.0,160.0,0.0,0.0,0.0,0.0,72.0,112.0,447.694374,746.15729,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-25406-80-6,172.16.0.1,25406.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,5029444.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.77189924,0.79531654,1676481.333,2903233.832,5028847.0,198.0,5029444.0,1676481.333,2903233.832,5028847.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.79531654,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,597.0,0.0,597.0,597.0,5028847.0,0.0,5028847.0,5028847.0
172.16.0.1-192.168.10.50-33961-80-6,172.16.0.1,33961.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,666969.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,17432.59432,13.49388053,83371.125,225071.0206,639990.0,81.0,26013.0,13006.5,16863.78962,24931.0,1082.0,666856.0,133371.2,283427.645,639990.0,81.0,0.0,0.0,0.0,0.0,72.0,132.0,4.497960175,8.99592035,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-34364-80-6,172.16.0.1,34364.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,3555981.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,8.436490521,1.406081754,888995.25,1774661.392,3550985.0,1.0,3555981.0,888995.25,1774661.392,3550985.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.406081754,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64547-80-6,192.168.10.50,80.0,172.16.0.1,64547.0,6.0,7/7/2017 4:14,1174170.0,7.0,2.0,11601.0,26.0,5840.0,0.0,1657.285714,2128.375336,20.0,6.0,13.0,9.899494937,9902.313975,7.664988886,146771.25,412945.2114,1168750.0,3.0,1174170.0,195695.0,476701.8352,1168750.0,14.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,164.0,40.0,5.961658022,1.703330864,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1291.888889,1657.285714,13.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11601.0,2.0,26.0,8192.0,256.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.16-68.67.178.246-56544-80-6,68.67.178.246,80.0,192.168.10.16,56544.0,6.0,7/7/2017 3:31,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37037.03704,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,18518.51852,18518.51852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.0,229.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51398-80-6,192.168.10.50,80.0,172.16.0.1,51398.0,6.0,7/7/2017 4:06,81197487.0,5.0,9.0,11613.0,62.0,11595.0,0.0,2322.6,5183.42983,20.0,0.0,6.888888889,5.30199124,143.7852381,0.172419129,6245960.538,20600000.0,74500000.0,3.0,81200000.0,20300000.0,40400000.0,80900000.0,5.0,80900000.0,10100000.0,26100000.0,74500000.0,3.0,0.0,0.0,0.0,0.0,112.0,192.0,0.06157826,0.110840869,0.0,11595.0,778.7333333,2992.233243,8953459.781,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,834.3571429,2322.6,6.888888889,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11613.0,9.0,62.0,229.0,256.0,3.0,20.0,34829.0,0.0,34829.0,34829.0,40400000.0,48200000.0,74500000.0,6337988.0
172.16.0.1-192.168.10.50-24591-80-6,172.16.0.1,24591.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,21856.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,1934.5,2863.744245,532256.5886,411.7862372,2732.0,6972.713901,19980.0,1.0,19987.0,9993.5,14131.52902,19986.0,1.0,21850.0,4370.0,8942.352515,20363.0,178.0,0.0,0.0,0.0,0.0,72.0,132.0,137.2620791,274.5241581,0.0,7300.0,1163.3,2355.293426,5547407.122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.5-53-58627-17,192.168.10.5,58627.0,192.168.10.3,53.0,17.0,7/7/2017 3:39,223.0,2.0,2.0,76.0,332.0,38.0,38.0,38.0,0.0,166.0,166.0,166.0,0.0,1829596.413,17937.21973,74.33333333,88.75434262,173.0,1.0,1.0,1.0,0.0,1.0,1.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,64.0,64.0,8968.609865,8968.609865,38.0,166.0,89.2,70.10848736,4915.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111.5,38.0,166.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,2.0,332.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54831-80-6,192.168.10.50,80.0,172.16.0.1,54831.0,6.0,7/7/2017 4:08,34134.0,7.0,2.0,11601.0,26.0,7300.0,0.0,1657.285714,2589.00526,20.0,6.0,13.0,9.899494937,340628.1127,263.6667253,4266.75,11196.47567,31968.0,3.0,34134.0,5689.0,13013.50259,32246.0,62.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,164.0,40.0,205.0741196,58.59260561,0.0,7300.0,1162.7,2258.94725,5102842.678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1291.888889,1657.285714,13.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11601.0,2.0,26.0,8192.0,256.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
