Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.3-192.168.10.12-53-41504-17,192.168.10.12,41504.0,192.168.10.3,53.0,17.0,7/7/2017 3:53,252.0,2.0,2.0,64.0,162.0,32.0,32.0,32.0,0.0,81.0,81.0,81.0,0.0,896825.3968,15873.01587,84.0,105.7024125,203.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,80.0,80.0,7936.507937,7936.507937,32.0,81.0,51.6,26.83840532,720.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.5,32.0,81.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,162.0,-1.0,-1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-24376-80-6,172.16.0.1,24376.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,161063.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,72189.14338,55.87875552,20132.875,54430.67058,154776.0,17.0,6004.0,3002.0,2863.782464,5027.0,977.0,161030.0,32206.0,68566.54076,154776.0,17.0,0.0,0.0,0.0,0.0,72.0,132.0,18.62625184,37.25250368,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.12-61.251.165.12-36500-80-6,192.168.10.12,36500.0,61.251.165.12,80.0,6.0,7/7/2017 3:51,155.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12903.22581,155.0,0.0,155.0,155.0,155.0,155.0,0.0,155.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,12903.22581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,30770.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.217.7.163-192.168.10.17-443-34991-6,192.168.10.17,34991.0,172.217.7.163,443.0,6.0,7/7/2017 4:26,116449986.0,141.0,210.0,2624.0,277701.0,665.0,0.0,18.60992908,96.36698998,2836.0,0.0,1322.385714,424.2843553,2407.256623,3.014169534,332714.2457,1762244.842,10000000.0,2.0,116000000.0,831785.6143,2727986.175,10100000.0,3.0,112000000.0,535250.0478,2248205.26,10100000.0,2.0,0.0,0.0,0.0,0.0,4520.0,6728.0,1.21082024,1.803349294,0.0,2836.0,796.3778409,721.9705756,521241.5121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,798.6467236,18.60992908,1322.385714,4520.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,2624.0,210.0,277701.0,29200.0,387.0,7.0,32.0,162234.4545,400074.0462,1368503.0,41406.0,10000000.0,4983.321247,10000000.0,10000000.0
192.168.10.9-213.180.204.92-10600-443-6,192.168.10.9,10600.0,213.180.204.92,443.0,6.0,7/7/2017 4:47,2651978.0,26.0,38.0,937.0,64510.0,486.0,0.0,36.03846154,101.2610412,4380.0,0.0,1697.631579,970.8835324,24678.56068,24.13293021,42094.88889,246111.3484,1946507.0,0.0,705467.0,28218.68,51875.01638,131414.0,1.0,2523332.0,68198.16216,322226.1072,1959254.0,2.0,0.0,0.0,0.0,0.0,532.0,772.0,9.804002899,14.32892731,0.0,4380.0,1006.876923,1109.504401,1231000.016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1022.609375,36.03846154,1697.631579,532.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,937.0,38.0,64510.0,8192.0,1048.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.25-121.78.124.148-53805-80-6,192.168.10.25,53805.0,121.78.124.148,80.0,6.0,7/7/2017 4:50,468736.0,3.0,4.0,662.0,407.0,662.0,0.0,220.6666667,382.2058782,407.0,0.0,101.75,203.5,2280.601447,14.93377936,78122.66667,116089.1679,227882.0,174.0,228674.0,114337.0,160869.6211,228089.0,585.0,240854.0,80284.66667,128639.9812,228668.0,174.0,0.0,0.0,0.0,0.0,108.0,136.0,6.400191152,8.533588203,0.0,662.0,133.625,256.6397906,65863.98214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,152.7142857,220.6666667,101.75,108.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,662.0,4.0,407.0,65535.0,124.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56829-80-6,172.16.0.1,56829.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,331398.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1998.0254,35084.70178,27.15767748,41424.75,111581.2772,317374.0,38.0,13449.0,6724.5,8172.03307,12503.0,946.0,331284.0,66256.8,140494.9928,317374.0,159.0,0.0,0.0,0.0,0.0,72.0,132.0,9.052559158,18.10511832,0.0,4380.0,1162.7,1791.113375,3208087.122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-21423-80-6,172.16.0.1,21423.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,24184.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,480772.4115,330.7972213,3454.857143,7737.734044,20975.0,55.0,22011.0,11005.5,14176.78386,21030.0,981.0,24129.0,6032.25,10673.43154,22033.0,198.0,0.0,0.0,0.0,0.0,72.0,112.0,124.048958,206.7482633,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-28947-80-6,192.168.10.50,80.0,172.16.0.1,28947.0,6.0,7/7/2017 4:07,21605769.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,1.666221647,0.277703608,4321153.8,9635922.072,21600000.0,0.0,0.0,0.0,0.0,0.0,0.0,21600000.0,5397600.25,10800000.0,21600000.0,0.0,0.0,0.0,0.0,0.0,20.0,100.0,0.046283935,0.231419673,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,47370.0,0.0,47370.0,47370.0,21600000.0,0.0,21600000.0,21600000.0
172.16.0.1-192.168.10.50-59795-80-6,172.16.0.1,59795.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,752299.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2900.25,3345.636997,15455.29105,9.304810986,125383.1667,292886.9183,722773.0,61.0,29283.0,14641.5,20330.02707,29017.0,266.0,752238.0,250746.0,409047.2813,722773.0,153.0,0.0,0.0,0.0,0.0,72.0,92.0,3.987776137,5.317034849,0.0,5840.0,1453.375,2681.356423,7189672.268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
