 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
172.16.0.1,26.0,20.0,8.666666667,0.0,2863.782464,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.25,662.0,662.0,220.6666667,0.0,160869.6211,220.6666667,3.0,662.0,65535.0,1.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,8172.03307,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,14176.78386,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,20330.02707,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,21206.83947,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,374.766594,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2109.299528,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,447.5985925,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,407.293506,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,494.9747468,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,21505.23854,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5625.034444,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5007.730224,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1416.334883,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9939,Critical,YES
