###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 14:29:44 UTC
Original Filename: random_test_set_5.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 320
DDoS Flows Detected: 680
DDoS Traffic Percentage: 68.00%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 546 flows
    - 192.168.10.50: 47 flows
    - 192.168.10.15: 24 flows
    - 192.168.10.14: 12 flows
    - 192.168.10.12: 11 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
192.168.10.12,64.0,32.0,32.0,81.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2863.782464,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30770.0,0.0,BENIGN,0.3023,Low,NO
192.168.10.17,2624.0,665.0,18.60992908,0.0,2727986.175,18.60992908,141.0,2624.0,29200.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.9,937.0,486.0,36.03846154,0.0,51875.01638,36.03846154,26.0,937.0,8192.0,25.0,BENIGN,0.1562,Low,NO
192.168.10.25,662.0,662.0,220.6666667,0.0,160869.6211,220.6666667,3.0,662.0,65535.0,1.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,8172.03307,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,14176.78386,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,20330.02707,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1646176.6,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.14,617.0,517.0,77.125,0.0,1873675.815,77.125,8.0,617.0,8192.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,967241.779,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,2924353.669,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.5,12.0,6.0,4.0,1460.0,512.6524164,4.0,3.0,12.0,256.0,2.0,BENIGN,0.0063,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,28000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
50.63.243.230,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,35300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,26800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,24900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.14,70.0,35.0,35.0,63.0,0.0,35.0,2.0,70.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,21206.83947,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
192.168.10.50,11607.0,8760.0,2321.4,0.0,47300000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3887577.195,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,374.766594,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1973780.578,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.16,0.0,0.0,0.0,0.0,3943979.289,0.0,3.0,0.0,29200.0,0.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2109.299528,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
52.205.108.233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,123.0,0.0,BENIGN,0.0044,Low,NO
192.168.10.5,94.0,47.0,47.0,63.0,0.0,47.0,2.0,94.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
192.168.10.8,563.0,202.0,62.55555556,0.0,39291.47447,62.55555556,9.0,563.0,8192.0,8.0,BENIGN,0.0832,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,5914521.382,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,108.0,57.0,54.0,73.0,0.0,54.0,2.0,108.0,-1.0,1.0,BENIGN,0.0031,Low,NO
23.208.89.217,37.0,31.0,18.5,0.0,0.0,18.5,2.0,37.0,980.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,447.5985925,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,29700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.12,82.0,41.0,41.0,120.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,11595.0,2321.4,6.0,287641.7632,2321.4,5.0,11607.0,8192.0,3.0,BENIGN,0.0394,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,407.293506,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,1658773.435,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,1019173.935,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11613.0,4380.0,1659.0,0.0,39400000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.3,38.0,38.0,38.0,166.0,0.0,38.0,1.0,38.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4130426.76,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,494.9747468,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,21505.23854,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
192.168.10.50,12982.0,8760.0,2163.666667,0.0,35700000.0,2163.666667,6.0,12982.0,229.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,5625.034444,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,36500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.9,76.0,38.0,38.0,150.0,0.0,38.0,2.0,76.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6905798.882,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,5007.730224,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.14,558.0,201.0,55.8,0.0,30885.8286,55.8,10.0,558.0,8192.0,9.0,BENIGN,0.0766,Low,NO
192.168.10.50,11607.0,8760.0,2321.4,0.0,37500000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.12,70.0,35.0,35.0,84.0,0.0,35.0,2.0,70.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6203969.279,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.15,3379.0,1460.0,375.4444444,0.0,12290.65932,375.4444444,9.0,3379.0,8192.0,8.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1416.334883,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9939,Critical,YES
192.168.10.9,72.0,36.0,36.0,52.0,0.0,36.0,2.0,72.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,644.1742777,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,130538.5504,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
