###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 14:05:20 UTC
Original Filename: random_test_set_2.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 319
DDoS Flows Detected: 681
DDoS Traffic Percentage: 68.10%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 554 flows
    - 192.168.10.50: 49 flows
    - 192.168.10.15: 18 flows
    - 192.168.10.5: 17 flows
    - 192.168.10.9: 12 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
172.16.0.1,26.0,20.0,8.666666667,0.0,383.2518754,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,34300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2674.277846,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2903233.832,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,16863.78962,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1774661.392,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,11601.0,5840.0,1657.285714,6.0,476701.8352,1657.285714,7.0,11601.0,8192.0,5.0,DDoS,0.6980,Medium,NO
68.67.178.246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,0.0,BENIGN,0.0038,Low,NO
192.168.10.50,11613.0,11595.0,2322.6,0.0,40400000.0,2322.6,5.0,11613.0,229.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,14131.52902,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
192.168.10.5,76.0,38.0,38.0,166.0,0.0,38.0,2.0,76.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11601.0,7300.0,1657.285714,6.0,13013.50259,1657.285714,7.0,11601.0,8192.0,5.0,BENIGN,0.0032,Low,NO
192.168.10.3,48.0,48.0,48.0,157.0,0.0,48.0,1.0,48.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,5026051.621,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,20.0,20.0,10.0,0.0,0.0,10.0,2.0,20.0,8192.0,1.0,BENIGN,0.3010,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,1040980.74,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4213901.503,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,36700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.14,60.0,30.0,30.0,117.0,0.0,30.0,2.0,60.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,636199.1733,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2650085.002,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
104.20.60.121,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,32.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,593.2625894,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,254.0,0.0,BENIGN,0.0464,Low,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,24000000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,6153809.954,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.217.12.174,50.0,38.0,16.66666667,6.0,10877.42361,16.66666667,3.0,50.0,351.0,2.0,DDoS,0.6980,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.3,53.0,53.0,53.0,150.0,0.0,53.0,1.0,53.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2899262.27,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,1972003.318,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,29600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2209.001584,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
